4.050905632867747297e-01,3.064551925948546529e-01,6.147913119423352724e-01,-8.602330823239149327e-01,1.640983644639964489e-01,9.391478506834945172e-02,3.779683572397777858e-01,7.400009559245034341e-01,1.241421065904067117e-01,1.884059899069317201e-01,-5.288638252581185917e-01,-3.484723038765131786e-01
-1.410508994451980413e+00,-1.211578373569325739e+00,9.027441070070382212e-01,1.135039940826046978e+00,1.989535623429936839e+00,1.467922155300892539e+00,8.149469227359348311e-01,1.288315667270396148e+00,1.708942193403035548e+00,-1.093745236916880748e+00,1.024650617798331220e+00,-1.600984045597382943e+00
1.251833594279497808e+00,1.504198628417499295e+00,-3.383156003770652065e-01,-2.801312931079949844e-02,1.567087347766726424e+00,2.262613513733086279e+00,1.144574454584940809e-01,7.847354137835739745e-04,1.883006375522168874e+00,-5.088938620594243289e-01,9.477278661223494799e-03,-3.506777635215448802e-02
-2.645208035363140198e-01,-7.189453966803793783e-01,7.141434459120313827e-01,2.918607127115245281e-01,6.997125550349723999e-02,5.168824834079080999e-01,5.100008613391104895e-01,8.518267562447905117e-02,1.901760140286279932e-01,-5.134301430079184492e-01,2.084304151021495466e-01,-7.720323024713376947e-02
4.319286942215677660e-01,1.336577503693305635e+00,-8.687549597067660834e-01,-1.431403543404117899e-02,1.865623968919485898e-01,1.786439423379028391e+00,7.547351800151047563e-01,2.048916104069864453e-04,5.773061758961721690e-01,-1.161158335366047734e+00,1.243538927674166586e-02,-6.182642634066658031e-03
7.781405832803989231e-01,1.411338099227569698e+00,-3.063208453698674782e-01,4.952922567813979882e-01,6.055027673479594919e-01,1.991875230331289437e+00,9.383246030811026595e-02,2.453144196276102751e-01,1.098219451738790653e+00,-4.323222796580910576e-01,-1.517183428024272973e-01,3.854070055861421595e-01
8.774416677391336794e-01,1.531742005719596511e+00,-2.012146467595253618e+00,1.271345924899800695e+00,7.699038802848322538e-01,2.346233572085892227e+00,4.048733407056056777e+00,1.616320460759329558e+00,1.344014260044688491e+00,-3.082089266075954903e+00,-2.558134211878754449e+00,1.115531888617432577e+00
1.534975875641565235e+00,4.142678408916365407e-01,-4.359837998727002506e-01,-8.773569496698637726e-01,2.356150938801589767e+00,1.716178439970182934e-01,1.900818737514387569e-01,7.697552171340078520e-01,6.358911418227803924e-01,-1.806140674369949017e-01,3.825134167617886272e-01,-1.346721752069711897e+00
9.660074998239510657e-01,1.222469226298900979e+00,-1.754504493063668180e+00,5.480337682069202909e-01,9.331704897161208212e-01,1.494431009247833675e+00,3.078286016180599383e+00,3.003410110950764378e-01,1.180914440908721108e+00,-2.144827750173488035e+00,-9.615277086696545350e-01,5.294047302446658332e-01
1.457145295930665219e+00,5.071283700815656381e-01,-5.723824922717579700e-01,-1.528063908815920913e+00,2.123272413452865770e+00,2.571791837415853821e-01,3.276217174592290782e-01,2.334979309425790905e+00,7.389597188973389130e-01,-2.902714003690009537e-01,8.746370284785811577e-01,-2.226611136612544062e+00
5.862479470966280859e-01,1.309034126391207309e+00,-8.855943044473953973e-01,4.274817420914398536e-01,3.436866554750108160e-01,1.713570344056791317e+00,7.842772720696660205e-01,1.827406398215322969e-01,7.674185692762732769e-01,-1.159273166659325005e+00,-3.785753960514295358e-01,2.506102937223968485e-01
-1.197145853520375169e+00,-7.386192376104491197e-01,1.993933646199557597e+00,8.281802379866439745e-01,1.433158194601027668e+00,5.455583781682410427e-01,3.975771385446662531e+00,6.858825065916142050e-01,8.842349576357299012e-01,-1.472757749601740329e+00,1.651336441639126296e+00,-9.914525378732282901e-01
-1.356832732582394341e+00,-1.033726851561495019e+00,1.099764440472350335e+00,-5.273451011186689463e-01,1.840995064207007204e+00,1.068591203639241094e+00,1.209481824527461891e+00,2.780928556738591628e-01,1.402594428747978350e+00,-1.136856032508771985e+00,-5.799553900676079898e-01,7.155190945647826872e-01
1.216944024064266383e+00,1.088687107974426693e+00,-1.252692019793023803e+00,-1.834923611655324471e+00,1.480952757705729761e+00,1.185239619069720973e+00,1.569237296453125596e+00,3.366944660610220019e+00,1.324871270125287381e+00,-1.363789652211110370e+00,2.298594165250418264e+00,-2.232999323818367632e+00
5.245202459466037359e-01,-9.156838059810765706e-01,-8.839103699733343866e-01,-4.485753113273037718e-01,2.751214884078856948e-01,8.384768325359899244e-01,7.812975421463969061e-01,2.012198099323875000e-01,-4.802946951225164351e-01,8.093824117233243687e-01,3.965003693962207421e-01,-2.352868326229717033e-01
-1.943245893507624222e+00,-1.178526320806808414e+00,-6.026933128048946875e-01,1.430255413870205716e+00,3.776204602634244623e+00,1.388924288834432197e+00,3.632392292997386196e-01,2.045630548905033486e+00,2.290166433298479465e+00,7.102899325148194221e-01,-8.620053735425700081e-01,-2.779337959670324931e+00
-1.250822115389961464e+00,-1.071500626147229074e+00,1.668647418417011641e-01,7.637944967658754081e-01,1.564555964348617989e+00,1.148113591833904046e+00,2.784384206989757443e-02,5.833820332898368433e-01,1.340256679839145315e+00,-1.787956753652785447e-01,1.274503715229498568e-01,-9.553710481679033029e-01
4.882887691846330980e-01,1.117804392550930226e+00,-1.163231240892042065e-02,3.082996253636360873e-01,2.384259221118439076e-01,1.249486660006154048e+00,1.353106919787239995e-04,9.504865899935836804e-02,5.458113310278701613e-01,-1.300264990621593890e-02,-3.586237557782940861e-03,1.505392446088933689e-01
-1.331336508194340684e+00,-1.108487447095760192e+00,-2.995851074736233799e-01,9.980490020584560362e-01,1.772456898051099738e+00,1.228744420368875767e+00,8.975123661998246627e-02,9.961018105098800035e-01,1.475769807193728411e+00,3.320863309713457112e-01,-2.990006175456251247e-01,-1.328739073407351201e+00
-4.847384951122944707e-02,-3.262555317161880963e-01,-4.662946204058178168e-01,1.676154148958031609e+00,2.349714086437319251e-03,1.064426719754126144e-01,2.174306730194057180e-01,2.809492731069223037e+00,1.581486154661664728e-02,1.521311993168981969e-01,-7.815816626300219339e-01,-8.124964397421449713e-02
1.648892914203758941e-01,2.002164515724780547e-01,-3.955693724951974133e-01,7.514653122767926963e-01,2.718847842511364771e-02,4.008662748027445183e-02,1.564751284562442557e-01,5.647001155552575646e-01,3.301354883048791128e-02,-7.919949611174022241e-02,-2.972566620292384498e-01,1.239085828683118423e-01
8.774416677391336794e-01,1.183121544438761497e+00,-6.363720022861343306e-01,9.781853159371559636e-01,7.699038802848322538e-01,1.399776588915160325e+00,4.049693252936637511e-01,9.568465123150736718e-01,1.038120141090446369e+00,-7.529054261823583394e-01,-6.224897481098228269e-01,8.583005549738295104e-01
-2.229217005873848634e-01,-2.924165253164676681e-01,4.447139300620188140e-01,2.719970265902244000e-01,4.969408459277166457e-02,8.550742427815637148e-02,1.977704795912061664e-01,7.398238247392323330e-02,6.518598910340105135e-02,-1.300417021885661439e-01,1.209608666601221239e-01,-6.063403972220496319e-02
1.725526605278596026e+00,1.515215979338338403e+00,-1.043884145009284836e+00,-9.390028721152796631e-01,2.977442065524275705e+00,2.295879464042239970e+00,1.089694108201765710e+00,8.817263938407442492e-01,2.614545485091566146e+00,-1.581709937096007490e+00,9.802102103193215399e-01,-1.620274438267930162e+00
1.076043836656602970e+00,1.364120880995402851e+00,-1.490126780635857795e+00,3.309031302602884472e-01,1.157870338406661981e+00,1.860825777967674011e+00,2.220477822368185805e+00,1.094968816160574177e-01,1.467853866449678524e+00,-2.032713056795829587e+00,-4.930876161970915161e-01,3.560662738469604349e-01
1.997788616356071800e-01,1.230338762670928343e+00,-7.390920052039523513e-01,4.404958812743608454e-01,3.991159355641907963e-02,1.513733470930630931e+00,5.462569921563991127e-01,1.940366214196758143e-01,2.457956774325595339e-01,-9.093335431826060633e-01,-3.255669841751495097e-01,8.800176571616538657e-02
5.500164703346573924e-01,9.627745260219808809e-01,-1.490126780635857795e+00,8.309200567619953182e-01,3.025181176393950677e-01,9.269347879568499149e-01,2.220477822368185805e+00,6.904281407293575423e-01,5.295418465307326628e-01,-1.434656104939348253e+00,-1.238176229148516327e+00,4.570197167505058444e-01
-1.652197190775792079e-01,3.654767153850638217e-01,6.215270498385985221e-01,9.220190310424430935e-01,2.729755557207419123e-02,1.335732294886549376e-01,3.862958736810717109e-01,8.501190936044455970e-01,-6.038396024531661466e-02,2.271536646979798457e-01,5.730597682588528530e-01,-1.523357252930142292e-01
-1.826500023941274087e+00,-1.036087712473103384e+00,2.448595954196454816e+00,8.966757073704394454e-01,3.336102337457474754e+00,1.073477747937748195e+00,5.995622146907247263e+00,8.040273241882779365e-01,1.892414231637383315e+00,-2.536960180954300537e+00,2.195596509293502141e+00,-1.637778200979666421e+00
1.415546192981735674e+00,1.523872469347568925e+00,-1.170179230563976214e+00,-7.650243798804392537e-01,2.003771024465085038e+00,2.322187302835457601e+00,1.369319431643299501e+00,5.852623018114506692e-01,2.157111872574627665e+00,-1.783203913658764739e+00,8.952156402111755007e-01,-1.082927348477968899e+00
1.620857894632903307e+00,1.504198628417499295e+00,-4.140926517098877935e-01,-7.876278847770915581e-01,2.627180314593807964e+00,2.262613513733086279e+00,1.714727242001264362e-01,6.203576848784354558e-01,2.438092221966488893e+00,-6.228775987397784375e-01,3.261509193679957841e-01,-1.276632875073963502e+00
1.337715613270835879e+00,1.236634391768550723e+00,-5.336519993683161989e-01,-2.069178116947905099e+00,1.789483061988568435e+00,1.529264618904773387e+00,2.847844564298013803e-01,4.281498079656078204e+00,1.654265133776473995e+00,-6.599324156549086773e-01,1.104221039158417073e+00,-2.767971873679560435e+00
-6.617251413712521568e-01,-1.204495790834500202e+00,5.322785227132685870e-01,2.130909229201603250e-01,4.378801627228036675e-01,1.450810110138027964e+00,2.833204257418195926e-01,4.540774143096570903e-02,7.970451474710378292e-01,-6.411272401597378767e-01,1.134237216555499250e-01,-1.410076210942736996e-01
6.130860780314211222e-01,1.117804392550930226e+00,-4.896574512676328365e-03,1.130875376198183790e-01,3.758745390759498095e-01,1.249486660006154048e+00,2.397644195819142399e-05,1.278879116491383680e-02,6.853103110353448990e-01,-5.473412498722530703e-03,-5.537415544105281839e-04,6.933239491356524287e-02
-7.933770008624159431e-02,-3.262555317161880963e-01,-3.197923211623747708e-01,1.803555722011891183e+00,6.294470654974419245e-03,1.064426719754126144e-01,1.022671286744194497e-01,3.252813242401833893e+00,2.588436352677621344e-02,1.043340137795845668e-01,-5.767632706878653703e-01,-1.430899629618043456e-01
8.908607332065300310e-01,2.002164515724780547e-01,-9.751297058612831692e-02,-8.890011794651091481e-01,7.936328459692763015e-01,4.008662748027445183e-02,9.508779432531125689e-03,7.903230970903551977e-01,1.783649748478675079e-01,-1.952370095304603592e-02,8.668914586421457014e-02,-7.919762425597570710e-01
1.769664503410327827e-01,-7.614408930893299399e-01,-9.462159455136496256e-01,2.609829150239838594e-02,3.131712454630522502e-02,5.797922336686763822e-01,8.953246155442899923e-01,6.811208193441598046e-04,-1.347494919945245728e-01,7.204875146072781122e-01,-2.469461957023273702e-02,4.618522007144981560e-03
-6.536737020908144347e-01,-1.033726851561495019e+00,5.322785227132685870e-01,-4.033683015339989963e-01,4.272893088051108457e-01,1.068591203639241094e+00,2.833204257418195926e-01,1.627059866824231427e-01,6.757200580108841947e-01,-5.502306014381908028e-01,-2.147042836498772589e-01,2.636712509698130869e-01
4.399801335020055437e-01,6.944233357358295944e-01,-2.793778937848719335e-01,2.589828874073034082e-01,1.935825178764426224e-01,4.822237692144766830e-01,7.805200753567118066e-02,6.707213596982398995e-02,3.055324719639583297e-01,-1.940065289329410692e-01,-7.235409361017705598e-02,1.139473253762002258e-01
1.089462902123999211e+00,6.259583692991865789e-01,-4.006211759173804454e-01,-4.698089068362805154e-01,1.186929415104446717e+00,3.918238800956968526e-01,1.604973265934246940e-01,2.207204089427008964e-01,6.819584216254979125e-01,-2.507721779839660048e-01,1.882153967132097483e-01,-5.118393750855577684e-01
2.950542264541228810e-01,3.166855898784905476e-01,-3.857526399393507860e-02,-4.739186349993084191e-01,8.705699654844083202e-02,1.002897628366875155e-01,1.488050992201784151e-03,2.245988725996077295e-01,9.343942175076563883e-02,-1.221623023263782720e-02,1.828153645674368208e-02,-1.398316962519147444e-01
8.022949011217126447e-01,3.583941326502384506e-01,2.695847447595192681e-01,-1.408196837394278811e+00,6.436771083658986425e-01,1.284463543181167122e-01,7.267593460705515374e-02,1.983018332847248821e+00,2.875377852172250059e-01,9.661759077382382765e-02,-3.796283849800989318e-01,-1.129789142417151337e+00
-8.925330674104732243e-01,-1.137604731672263059e+00,-1.160362498007995735e-01,-8.047517521230405091e-01,7.966152764211483772e-01,1.294144525523121647e+00,1.346441126783355993e-02,6.476253825451036006e-01,1.015349840660113356e+00,1.320033868188942860e-01,9.338037533698026471e-02,7.182675498263301206e-01
-6.040231598614470565e-01,-1.158852479876738562e+00,-2.221241216667397267e-01,2.198856333937050309e-02,3.648439776490072228e-01,1.342939070116466738e+00,4.933912542622059111e-02,4.834969177295084697e-04,6.999737367084216677e-01,2.574090892339437331e-01,-4.884190318471146215e-03,-1.328160150906014352e-02
1.192644688312275991e-01,1.087113200700021487e+00,-1.732900219189317803e-01,5.309099008609713399e-01,1.422401352559485993e-02,1.181815111136245156e+00,3.002943169666385734e-02,2.818653228322064441e-01,1.296539784409037888e-01,-1.883858703776667975e-01,-9.200138835717562580e-02,6.331868732342345318e-02
1.156558229460981968e+00,9.643484332963861982e-01,-9.933661107873965612e-01,-1.186271516590781339e+00,1.337626938133921417e+00,9.299679008011946246e-01,9.867762300608782233e-01,1.407240111074592459e+00,1.115325116596740385e+00,-9.579510526275503146e-01,1.178401922773651078e+00,-1.371992084888227881e+00
1.018196837236121921e-01,-4.915157955287733360e-01,-1.076165774304944506e-01,1.987068743495627177e-01,1.036724799357641690e-02,2.415877772542829316e-01,1.158132773785360697e-02,3.948442191377290328e-02,-5.004598284589933943e-02,5.289524766783331583e-02,-2.138415372941124618e-02,2.023227109998002385e-02
9.566141539967734087e-01,1.475868297478198921e+00,-8.872782389214564081e-01,1.175452267762486569e+00,9.151106396269624854e-01,2.178187231501197640e+00,7.872626732635610303e-01,1.381688033787972447e+00,1.411836502802765514e+00,-1.309505823866464524e+00,-1.042953218076531297e+00,1.124454276689199839e+00
7.915596487477956078e-01,1.364120880995402851e+00,-7.020454467745715910e-01,4.137826482146805818e-01,6.265666775257335841e-01,1.860825777967674011e+00,4.928678093369078250e-01,1.712160799635540909e-01,1.079783045410254605e+00,-9.576748533529397811e-01,-2.904942241334408370e-01,3.275336476787452100e-01
5.795384143629297435e-01,-7.661626149125467800e-01,-9.950500452614576830e-01,-7.259819623316757786e-01,3.358647737222988372e-01,5.870051524896314765e-01,9.901245925748289878e-01,5.270498096309507163e-01,-4.440206669905732983e-01,7.623701446463664322e-01,7.223883844771358254e-01,-4.207344353057875797e-01
7.123871624901559896e-01,1.828423526945048616e+00,-8.434959425958316048e-01,4.994019849444248926e-01,5.074954692807759349e-01,3.343132593886171122e+00,7.114854051756304143e-01,2.494023425664315952e-01,1.302545448190626454e+00,-1.542267826324908775e+00,-4.212435480249269726e-01,3.557675629965104669e-01
-1.008082048340761261e-01,-5.096157291844377601e-01,-1.338572677970231828e+00,3.069297159759604154e-01,1.016229416186904995e-02,2.597081914321862084e-01,1.791776814208397850e+00,9.420585054908373057e-02,5.137344681429186627e-02,6.821576913501652406e-01,-4.108477318625839980e-01,-3.094103367776942365e-02
-7.315042818017145621e-01,-9.007316868742237803e-01,3.149112695406491191e+00,-2.547331329711626791e-01,5.350985142942422668e-01,8.113175717392847597e-01,9.916910768370335916e+00,6.488896903330404475e-02,6.588890857029758852e-01,-2.836505590290522516e+00,-8.021833429801582538e-01,1.863383774851710140e-01
-1.034920179275553714e-01,6.810451239033820103e-01,1.239531001819549116e+00,5.959805967755772427e-01,1.071059777471744176e-02,4.638224607925729437e-01,1.536437104471775061e+00,3.551928717329732033e-01,-7.048273417248297756e-02,8.441765447162780100e-01,7.387364261862440218e-01,-6.167923460597318774e-02
-8.173863007930524116e-01,-1.163574201699955069e+00,5.642732777204663153e-01,3.452871788308851109e-01,6.681203647241503729e-01,1.353904922861687732e+00,3.184043319493984892e-01,1.192232358649916307e-01,9.510896124257552930e-01,-6.565738286642086585e-01,1.948363281537563441e-01,-2.822330098158463141e-01
